datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2009,106190392,Los Angeles,1225 WILSHIRE BOULEVARD,LOS ANGELES,90017,General Acute Care,Basic,0.0,300-499,,11592.0,13038.0,0.0,1668.0,2198.0,5041.0,4024.0,3780.0,3236.0,1991.0,1148.0,958.0,586.0,0.0,2343.0,4442.0,11971.0,35.0,210.0,123.0,5506.0,513.0,782.0,64.0,1.0,,,22894.0,367.0,1.0,5244.0,3280.0,593.0,7276.0,,24630.0,1588.0,14584.0,8458.0
2009,106190400,Los Angeles,100 W. CALIFORNIA BOULEVARD,PASADENA,91105,General Acute Care,Basic,0.0,500+,,20834.0,24210.0,0.0,6896.0,5325.0,7253.0,6166.0,5634.0,4605.0,2961.0,2129.0,2283.0,1792.0,0.0,2800.0,7764.0,15066.0,43.0,2007.0,140.0,17224.0,119.0,316.0,84.0,1.0,20.0,22.0,43285.0,144.0,75.0,12391.0,5231.0,1248.0,18816.0,,45044.0,1071.0,38735.0,5238.0
2009,106190413,Los Angeles,210 W. SAN BERNARDINO ROAD,COVINA,91723,General Acute Care,Basic,0.0,100-149,,5330.0,6610.0,0.0,1356.0,1606.0,2049.0,1594.0,1795.0,1396.0,882.0,488.0,544.0,230.0,0.0,599.0,670.0,6314.0,13.0,101.0,7.0,4236.0,206.0,210.0,29.0,3.0,,4.0,11222.0,175.0,67.0,1404.0,1885.0,160.0,6079.0,,11940.0,1079.0,9668.0,1193.0
2009,106190422,Los Angeles,3330 WEST LOMITA BOULEVARD,TORRANCE,90505,General Acute Care,Basic,0.0,300-499,,21704.0,28096.0,1.0,7034.0,6067.0,6429.0,6140.0,6220.0,5049.0,3794.0,3695.0,3892.0,1476.0,5.0,5652.0,6394.0,410.0,962.0,2303.0,200.0,33880.0,330.0,186.0,50.0,5.0,2.0,400.0,48313.0,1.0,495.0,7126.0,4677.0,810.0,32457.0,,49801.0,700.0,46443.0,2658.0
2009,106190429,Los Angeles,4867 SUNSET BOULEVARD,LOS ANGELES,90027,General Acute Care,Basic,0.0,300-499,,28492.0,31147.0,1.0,4833.0,5625.0,9293.0,8753.0,8962.0,8576.0,5835.0,3992.0,2945.0,826.0,0.0,6192.0,7194.0,26790.0,85.0,2286.0,2974.0,14119.0,120.0,568.0,27.0,16.0,112.0,2.0,57873.0,475.0,24.0,4795.0,9530.0,317.0,39599.0,,59640.0,1673.0,46317.0,11650.0
2009,106190431,Los Angeles,25825 SOUTH VERMONT AVENUE,HARBOR CITY,90710,General Acute Care,Basic,0.0,200-299,,21112.0,27086.0,1.0,4812.0,5567.0,6397.0,5876.0,6596.0,6019.0,4940.0,4129.0,2940.0,923.0,0.0,3377.0,15003.0,13363.0,60.0,3933.0,3338.0,9125.0,646.0,547.0,25.0,25.0,145.0,8.0,46330.0,305.0,159.0,5187.0,9201.0,272.0,30771.0,,48199.0,520.0,43265.0,4414.0
2009,106190432,Los Angeles,13652 CANTARA STREET,PANORAMA CITY,91402,General Acute Care,Basic,0.0,200-299,,19465.0,22872.0,2.0,4510.0,4952.0,5861.0,5178.0,5678.0,5585.0,3843.0,2999.0,2893.0,840.0,0.0,2374.0,2063.0,12071.0,39.0,1381.0,14461.0,9950.0,211.0,336.0,40.0,7.0,52.0,6.0,41026.0,160.0,36.0,4497.0,7483.0,134.0,26020.0,,42339.0,1146.0,34627.0,6566.0
2009,106190434,Los Angeles,6041 CADILLAC AVENUE,LOS ANGELES,90034,General Acute Care,Basic,0.0,300-499,,24234.0,32181.0,1.0,5067.0,5635.0,8435.0,7119.0,7568.0,7490.0,5608.0,4442.0,4034.0,1018.0,0.0,1646.0,25578.0,11871.0,341.0,4996.0,2790.0,9194.0,528.0,397.0,53.0,19.0,43.0,1.0,54909.0,247.0,22.0,6566.0,10803.0,110.0,32618.0,,56416.0,567.0,50984.0,4865.0
2009,106190455,Los Angeles,43830 NORTH 10TH STREET WEST,LANCASTER,93534,General Acute Care,Basic,0.0,100-149,,8130.0,11372.0,0.0,1709.0,2286.0,3076.0,2671.0,3081.0,2796.0,1618.0,982.0,941.0,342.0,0.0,76.0,5163.0,2321.0,5.0,1021.0,4176.0,6740.0,137.0,1312.0,,1.0,,,17852.0,14.0,33.0,5097.0,2337.0,677.0,8482.0,,19502.0,129.0,18997.0,376.0
2009,106190470,Los Angeles,4101 TORRANCE BOULEVARD,TORRANCE,90503,General Acute Care,Basic,0.0,300-499,,21120.0,26800.0,0.0,7680.0,5549.0,7467.0,6454.0,6128.0,4542.0,2740.0,2532.0,2892.0,1936.0,0.0,3817.0,7008.0,13725.0,41.0,2470.0,81.0,20778.0,880.0,522.0,73.0,1.0,2.0,,45985.0,123.0,330.0,11264.0,7509.0,1852.0,21042.0,,47920.0,868.0,44570.0,2482.0
2009,106190475,Los Angeles,1720 TERMINO AVENUE,LONG BEACH,90804,General Acute Care,Basic,0.0,150-199,,9070.0,10822.0,0.0,1993.0,2331.0,4161.0,3076.0,3219.0,2163.0,1090.0,628.0,905.0,326.0,0.0,750.0,4559.0,4477.0,17.0,169.0,2.0,9918.0,841.0,396.0,68.0,,,,17398.0,36.0,122.0,5232.0,2918.0,1054.0,6364.0,,19892.0,197.0,19036.0,659.0
2009,106190500,Los Angeles,4650 LINCOLN BOULEVARD,MARINA DEL REY,90291,General Acute Care,Basic,0.0,100-149,,9048.0,10151.0,0.0,1139.0,1632.0,3784.0,3335.0,3140.0,2476.0,1435.0,1014.0,1118.0,126.0,0.0,478.0,4321.0,1704.0,184.0,2703.0,422.0,9387.0,498.0,827.0,51.0,3.0,10.0,,17641.0,130.0,33.0,1089.0,3004.0,1101.0,9772.0,,19199.0,278.0,18310.0,611.0
2009,106190517,Los Angeles,18321 CLARK STREET,TARZANA,91356,General Acute Care,Basic,0.0,200-299,,10519.0,13125.0,0.0,3665.0,2777.0,3054.0,2988.0,2847.0,2365.0,1689.0,1493.0,2115.0,651.0,0.0,277.0,1042.0,2541.0,6.0,1277.0,80.0,18421.0,115.0,132.0,23.0,2.0,2.0,1.0,23253.0,51.0,47.0,1543.0,4736.0,279.0,12012.0,,23644.0,463.0,22462.0,719.0
2009,106190521,Los Angeles,1145 W. REDONDO BEACH BLVD.,GARDENA,90247,General Acute Care,Basic,0.0,100-149,,10537.0,14984.0,0.0,4283.0,3820.0,5277.0,3419.0,3207.0,2284.0,1006.0,679.0,497.0,1049.0,0.0,656.0,13494.0,9481.0,63.0,316.0,157.0,1354.0,684.0,2382.0,102.0,,11.0,1.0,22096.0,23.0,16.0,11027.0,1850.0,506.0,5625.0,,25521.0,271.0,20598.0,4652.0
2009,106190522,Los Angeles,1420 SOUTH CENTRAL AVENUE,GLENDALE,91204,General Acute Care,Basic,0.0,200-299,,10497.0,12118.0,4.0,2838.0,2444.0,3415.0,3039.0,2885.0,2484.0,1861.0,1582.0,1361.0,710.0,0.0,1320.0,702.0,9137.0,7.0,2404.0,62.0,8987.0,202.0,467.0,33.0,4.0,4.0,,21605.0,34.0,41.0,8249.0,4093.0,1003.0,5594.0,,22619.0,4421.0,16018.0,2180.0
2009,106190524,Los Angeles,14850 ROSCOE BOULEVARD,PANORAMA CITY,91402,General Acute Care,Basic,0.0,50-99,,5952.0,6722.0,0.0,2080.0,2063.0,1989.0,1780.0,1741.0,1270.0,657.0,399.0,358.0,337.0,0.0,686.0,1238.0,7834.0,11.0,67.0,12.0,2826.0,,314.0,27.0,,3.0,,11910.0,20.0,172.0,6844.0,1420.0,383.0,1233.0,,12674.0,106.0,8774.0,3794.0
2009,106190525,Los Angeles,2801 ATLANTIC AVENUE,LONG BEACH,90806,General Acute Care,Basic,1.0,300-499,,27335.0,33335.0,0.0,15557.0,8495.0,8725.0,6515.0,6018.0,4486.0,2571.0,1686.0,1587.0,5030.0,0.0,4722.0,14725.0,28346.0,103.0,1565.0,20.0,11189.0,537.0,3317.0,70.0,,10.0,,55981.0,282.0,327.0,9936.0,4997.0,5518.0,30995.0,,60670.0,980.0,50752.0,8938.0
2009,106190529,Los Angeles,300 WEST HUNTINGTON DRIVE,ARCADIA,91007,General Acute Care,Basic,0.0,300-499,,14476.0,17593.0,0.0,4984.0,4012.0,4401.0,3616.0,3602.0,3059.0,2367.0,2031.0,2816.0,1181.0,0.0,3715.0,2389.0,13320.0,5.0,1274.0,,11366.0,703.0,710.0,71.0,3.0,49.0,2.0,30277.0,32.0,187.0,2995.0,6834.0,719.0,16423.0,,32069.0,986.0,28989.0,2094.0
2009,106190534,Los Angeles,5925 SAN VICENTE BOULEVARD,LOS ANGELES,90019,General Acute Care,Basic,0.0,200-299,,7556.0,8789.0,0.0,947.0,1345.0,2896.0,2749.0,2948.0,2530.0,1086.0,793.0,940.0,111.0,0.0,592.0,7743.0,2375.0,,971.0,49.0,4615.0,459.0,655.0,71.0,1.0,4.0,,14941.0,101.0,50.0,5134.0,2829.0,1013.0,3530.0,,16345.0,479.0,14931.0,935.0
2009,106190547,Los Angeles,900 SOUTH ATLANTIC BOULEVARD,MONTEREY PARK,91754,General Acute Care,Basic,0.0,100-149,,4027.0,5872.0,0.0,1732.0,1236.0,1520.0,1223.0,1008.0,826.0,673.0,650.0,625.0,406.0,0.0,386.0,118.0,8573.0,,32.0,481.0,309.0,299.0,121.0,13.0,,,,9465.0,,,1654.0,1601.0,246.0,5187.0,,9899.0,61.0,5751.0,4087.0
2009,106190555,Los Angeles,8700 BEVERLY BOULEVARD,LOS ANGELES,90048,General Acute Care,Basic,1.0,500+,,25738.0,29397.0,0.0,5393.0,3846.0,10522.0,10189.0,8276.0,6340.0,3850.0,2448.0,2849.0,1189.0,234.0,2630.0,12925.0,8349.0,76.0,627.0,286.0,30243.0,206.0,539.0,99.0,36.0,20.0,3.0,53913.0,181.0,33.0,8013.0,8137.0,2023.0,26614.0,,55136.0,1744.0,51719.0,1673.0
2009,106190568,Los Angeles,18300 ROSCOE BOULEVARD,NORTHRIDGE,91328,General Acute Care,Basic,0.0,300-499,,17145.0,19996.0,6.0,6384.0,5034.0,6700.0,4823.0,4450.0,3460.0,1863.0,1406.0,1477.0,1550.0,0.0,1763.0,2701.0,16341.0,59.0,2247.0,543.0,13493.0,475.0,318.0,76.0,4.0,,,36090.0,26.0,72.0,13037.0,5068.0,2081.0,10615.0,,37147.0,663.0,31030.0,5454.0
2009,106190570,Los Angeles,13222 BLOOMFIELD AVENUE,NORWALK,90650,General Acute Care,Basic,0.0,50-99,,3244.0,3619.0,0.0,956.0,791.0,966.0,837.0,999.0,972.0,538.0,333.0,337.0,134.0,0.0,243.0,712.0,4107.0,2.0,108.0,106.0,1585.0,1915.0,253.0,23.0,3.0,1.0,10.0,4550.0,51.0,51.0,2202.0,1350.0,187.0,1547.0,,6863.0,77.0,5644.0,1142.0
2009,106190587,Los Angeles,2776 PACIFIC AVENUE,LONG BEACH,90806,General Acute Care,Basic,0.0,50-99,,4160.0,5685.0,0.0,1030.0,1164.0,1641.0,1570.0,1591.0,1429.0,623.0,316.0,233.0,248.0,0.0,832.0,3290.0,3764.0,10.0,111.0,8.0,1830.0,14.0,960.0,11.0,,,,8783.0,1.0,22.0,5377.0,1270.0,229.0,1088.0,,9845.0,183.0,8690.0,972.0
2009,106190630,Los Angeles,1798 NORTH GAREY AVENUE,POMONA,91767,General Acute Care,Basic,0.0,300-499,,29673.0,37901.0,0.0,13998.0,9094.0,10679.0,7742.0,7296.0,5323.0,3394.0,2764.0,2890.0,4394.0,0.0,2090.0,6949.0,35445.0,11.0,2238.0,2.0,20839.0,577.0,2832.0,99.0,,32.0,20.0,62209.0,188.0,571.0,11875.0,8342.0,2709.0,32853.0,,67574.0,1338.0,54975.0,11261.0
2009,106190631,Los Angeles,12401 EAST WASHINGTON BLVD.,WHITTIER,90602,General Acute Care,Basic,0.0,300-499,,24612.0,30816.0,5.0,11354.0,7835.0,8538.0,6751.0,5707.0,4374.0,2926.0,2436.0,2662.0,2846.0,4.0,943.0,772.0,43772.0,21.0,133.0,25.0,9767.0,1449.0,403.0,77.0,11.0,16.0,,52895.0,231.0,197.0,17869.0,7279.0,2764.0,18937.0,,55433.0,170.0,49115.0,6148.0
2009,106190636,Los Angeles,1115 SOUTH SUNSET AVENUE,WEST COVINA,91790,General Acute Care,Basic,0.0,300-499,,18208.0,22062.0,1.0,9356.0,6346.0,6985.0,4846.0,3994.0,2915.0,1432.0,838.0,685.0,2874.0,0.0,2054.0,1445.0,30938.0,28.0,844.0,5.0,4957.0,428.0,329.0,37.0,,1.0,,39135.0,139.0,90.0,6393.0,2505.0,621.0,22707.0,,40271.0,4279.0,26134.0,9858.0
2009,106190673,Los Angeles,1350 WEST COVINA BOULEVARD,SAN DIMAS,91773,General Acute Care,Basic,0.0,50-99,,5230.0,5628.0,0.0,1361.0,1836.0,1868.0,1557.0,1483.0,1103.0,535.0,459.0,422.0,234.0,0.0,584.0,717.0,3837.0,13.0,668.0,105.0,4934.0,331.0,492.0,29.0,1.0,30.0,1.0,9853.0,67.0,36.0,884.0,1305.0,325.0,6283.0,,10858.0,38.0,10687.0,133.0
2009,106190680,Los Angeles,1300 WEST SEVENTH STREET,SAN PEDRO,90732,General Acute Care,Basic,0.0,150-199,,12764.0,16165.0,5.0,4767.0,3819.0,4244.0,3874.0,3676.0,3002.0,1709.0,1252.0,1525.0,1066.0,0.0,409.0,2304.0,14413.0,8.0,2243.0,19.0,9538.0,290.0,113.0,34.0,1.0,3.0,,28268.0,72.0,150.0,10296.0,4309.0,1721.0,8613.0,,28934.0,174.0,25898.0,2862.0
2009,106190687,Los Angeles,1250 16TH STREET,SANTA MONICA,90404,General Acute Care,Basic,0.0,300-499,,14018.0,14888.0,0.0,3917.0,2989.0,4423.0,4279.0,4005.0,3380.0,1940.0,1389.0,1747.0,837.0,0.0,1441.0,3321.0,5954.0,134.0,1151.0,399.0,16506.0,459.0,274.0,38.0,,5.0,,28057.0,7.0,,5255.0,4553.0,1597.0,12360.0,,28906.0,777.0,26657.0,1472.0
2009,106190696,Los Angeles,9449 SAN FERNANDO ROAD,SUN VALLEY,91352,General Acute Care,Basic,0.0,50-99,,6893.0,7247.0,0.0,3098.0,2417.0,2250.0,1868.0,1728.0,1118.0,474.0,277.0,227.0,683.0,0.0,144.0,497.0,11327.0,4.0,1150.0,2.0,1016.0,107.0,185.0,35.0,,4.0,,13708.0,4.0,6.0,3562.0,698.0,399.0,5721.0,,14140.0,1485.0,6794.0,5861.0
2009,106190708,Los Angeles,4929 VAN NUYS BOULEVARD,SHERMAN OAKS,91403,General Acute Care,Basic,0.0,100-149,,7463.0,7879.0,0.0,1213.0,1517.0,3068.0,2696.0,2435.0,2009.0,904.0,645.0,702.0,153.0,0.0,180.0,1642.0,1949.0,23.0,1311.0,67.0,10170.0,65.0,783.0,51.0,1.0,1.0,,14348.0,15.0,2.0,3508.0,2315.0,559.0,4733.0,,15342.0,186.0,14732.0,424.0
2009,106190754,Los Angeles,3630 IMPERIAL HIGHWAY,LYNWOOD,90262,General Acute Care,Basic,0.0,300-499,,25628.0,31571.0,0.0,12632.0,8517.0,10498.0,6980.0,5451.0,4343.0,2186.0,1388.0,962.0,4242.0,0.0,177.0,12365.0,40999.0,11.0,2682.0,34.0,931.0,643.0,6753.0,200.0,,,16.0,49078.0,7.0,122.0,29979.0,3974.0,267.0,7676.0,,57199.0,331.0,37883.0,18985.0
2009,106190756,Los Angeles,1328 - 22ND STREET,SANTA MONICA,90404,General Acute Care,Basic,0.0,200-299,,10557.0,11926.0,2.0,1218.0,1524.0,3311.0,3560.0,3509.0,3155.0,2057.0,1680.0,2309.0,162.0,0.0,990.0,1773.0,2692.0,14.0,1645.0,165.0,15206.0,262.0,397.0,28.0,,,,21695.0,97.0,1.0,1188.0,5159.0,760.0,11468.0,,22485.0,1987.0,19619.0,879.0
2009,106190758,Los Angeles,501 SO. BUENA VISTA,BURBANK,91505,General Acute Care,Basic,0.0,300-499,,21224.0,24964.0,25.0,6161.0,4841.0,7581.0,6811.0,6265.0,4959.0,3094.0,2370.0,2745.0,1386.0,0.0,1172.0,2121.0,12062.0,15.0,8764.0,92.0,21987.0,606.0,199.0,92.0,2.0,,1.0,45138.0,60.0,111.0,11028.0,7019.0,1440.0,19517.0,,46213.0,2644.0,38704.0,4865.0
2009,106190762,Los Angeles,2131 WEST 3RD STREET,LOS ANGELES,90057,General Acute Care,Standby,0.0,300-499,,3499.0,4559.0,0.0,213.0,358.0,1036.0,1040.0,1207.0,1212.0,1106.0,981.0,890.0,15.0,0.0,1747.0,1246.0,3479.0,18.0,36.0,127.0,1405.0,43.0,170.0,1.0,,2.0,1.0,7732.0,,57.0,1939.0,3770.0,264.0,902.0,,8058.0,910.0,5352.0,1796.0
2009,106190766,Los Angeles,13100 SOUTH STUDEBAKER ROAD,NORWALK,90650,General Acute Care,Basic,0.0,100-149,,4729.0,4969.0,0.0,1621.0,1458.0,1955.0,1409.0,1299.0,903.0,368.0,196.0,174.0,315.0,0.0,241.0,1094.0,6241.0,7.0,187.0,170.0,1758.0,114.0,319.0,23.0,1.0,2.0,,8889.0,309.0,36.0,4138.0,745.0,148.0,2398.0,,9698.0,112.0,8205.0,1381.0
2009,106190796,Los Angeles,757 WESTWOOD PLAZA,LOS ANGELES,90095,General Acute Care,Comprehensive,1.0,300-499,,15315.0,15921.0,0.0,2402.0,3483.0,7532.0,4413.0,3826.0,3637.0,2347.0,1438.0,1461.0,697.0,0.0,2540.0,4528.0,5806.0,141.0,1175.0,619.0,16427.0,1166.0,586.0,41.0,,2.0,,28190.0,1069.0,1.0,4779.0,4980.0,1141.0,14832.0,,31236.0,827.0,28834.0,1575.0
2009,106190812,Los Angeles,15107 VAN OWEN STREET,VAN NUYS,91405,General Acute Care,Basic,0.0,300-499,,21630.0,26258.0,1.0,14222.0,6883.0,7105.0,5334.0,3987.0,2727.0,1348.0,823.0,804.0,4656.0,0.0,715.0,2592.0,34154.0,8.0,1211.0,20.0,9189.0,388.0,2793.0,55.0,1.0,1.0,,44459.0,129.0,31.0,9523.0,2912.0,193.0,27386.0,,47889.0,675.0,29445.0,17769.0
2009,106190818,Los Angeles,1812 VERDUGO BOULEVARD,GLENDALE,91208,General Acute Care,Basic,0.0,100-149,,7197.0,8266.0,1.0,1843.0,1877.0,2055.0,1930.0,2202.0,1956.0,1258.0,970.0,1161.0,211.0,1.0,799.0,695.0,1303.0,13.0,888.0,1536.0,10230.0,280.0,248.0,25.0,,1.0,153.0,14565.0,,1.0,2886.0,2500.0,481.0,7802.0,,15464.0,770.0,14344.0,350.0
2009,106190854,Los Angeles,2231 SOUTH WESTERN AVENUE,LOS ANGELES,90018,General Acute Care,Basic,0.0,100-149,,2639.0,3460.0,0.0,655.0,513.0,1180.0,898.0,1004.0,911.0,450.0,177.0,104.0,207.0,0.0,163.0,3414.0,1780.0,11.0,19.0,29.0,683.0,175.0,169.0,5.0,,1.0,12.0,5463.0,106.0,41.0,1867.0,794.0,32.0,2003.0,,6099.0,83.0,4920.0,1096.0
2009,106190859,Los Angeles,7300 MEDICAL CENTER DRIVE,CANOGA PARK,91307,General Acute Care,Basic,0.0,200-299,,12890.0,15390.0,0.0,3550.0,3527.0,4064.0,3655.0,4072.0,3362.0,1966.0,1610.0,1843.0,631.0,0.0,1604.0,1582.0,6734.0,59.0,207.0,138.0,17956.0,498.0,690.0,43.0,3.0,12.0,12.0,26925.0,8.0,41.0,2085.0,4839.0,4824.0,12401.0,,28280.0,96.0,27619.0,565.0
2009,106190878,Los Angeles,1720 CESAR E. CHAVEZ AVENUE,LOS ANGELES,90033,General Acute Care,Basic,1.0,200-299,,16863.0,20714.0,0.0,8472.0,5239.0,5382.0,4452.0,3639.0,2673.0,2134.0,1628.0,1191.0,2760.0,7.0,372.0,1147.0,33630.0,1.0,1341.0,86.0,1000.0,184.0,460.0,24.0,,6.0,2.0,36550.0,,254.0,22216.0,4125.0,3068.0,5847.0,,37577.0,54.0,20200.0,17323.0
2009,106190883,Los Angeles,9080 COLIMA ROAD,WHITTIER,90605,General Acute Care,Basic,0.0,150-199,,8719.0,11595.0,2.0,3917.0,2949.0,3334.0,2513.0,1994.0,1371.0,974.0,943.0,1155.0,1166.0,0.0,1550.0,399.0,13607.0,4.0,56.0,51.0,4649.0,498.0,165.0,59.0,,1.0,,19471.0,87.0,32.0,2598.0,2755.0,484.0,11788.0,,20316.0,3822.0,14660.0,1834.0
2009,106190949,Los Angeles,23845 WEST MCBEAN PARKWAY,VALENCIA,91355,General Acute Care,Basic,0.0,150-199,,17970.0,20408.0,1.0,6383.0,5848.0,6412.0,5245.0,5089.0,3395.0,1910.0,1423.0,1514.0,1160.0,0.0,1011.0,2078.0,8278.0,7.0,810.0,140.0,26055.0,1112.0,385.0,74.0,,78.0,18.0,35525.0,19.0,,5167.0,4378.0,1919.0,20131.0,,38379.0,206.0,37939.0,234.0
2009,106191227,Los Angeles,1000 WEST CARSON STREET,TORRANCE,90502,General Acute Care,Basic,1.0,500+,,30722.0,31588.0,1.0,9478.0,8459.0,10071.0,8335.0,9792.0,8647.0,3640.0,971.0,438.0,2480.0,0.0,2932.0,14882.0,34875.0,69.0,3177.0,72.0,6304.0,311.0,5598.0,107.0,17.0,2.0,11.0,53316.0,2829.0,15.0,21502.0,2340.0,9612.0,5391.0,,62311.0,783.0,40888.0,20640.0
2009,106191228,Los Angeles,1200 NORTH STATE STREET,LOS ANGELES,90033,General Acute Care,Comprehensive,1.0,500+,,55431.0,47524.0,1.0,10494.0,10797.0,16673.0,16328.0,19688.0,17249.0,7009.0,1403.0,509.0,2806.0,0.0,4526.0,14437.0,68654.0,337.0,3065.0,195.0,11742.0,5267.0,1985.0,121.0,3.0,11.0,,85202.0,739.0,32.0,696.0,41.0,9363.0,341.0,,102956.0,2496.0,52840.0,47620.0
2009,106191231,Los Angeles,14445 OLIVE VIEW DRIVE,SYLMAR,91342,General Acute Care,Basic,1.0,200-299,,20628.0,20956.0,0.0,1616.0,3352.0,8037.0,7127.0,8791.0,7739.0,3407.0,775.0,328.0,412.0,0.0,1840.0,2909.0,27057.0,127.0,632.0,22.0,8997.0,3525.0,65.0,12.0,,544.0,,37128.0,86.0,2.0,10950.0,1613.0,35.0,2442.0,,41584.0,10818.0,21793.0,8973.0
2009,106191450,Los Angeles,5601 DE SOTO AVENUE,WOODLAND HILLS,91367,General Acute Care,Basic,0.0,200-299,,15062.0,17275.0,4.0,2065.0,2783.0,4222.0,3658.0,4191.0,4395.0,3769.0,3501.0,3390.0,366.0,1.0,2122.0,2156.0,5951.0,27.0,1389.0,774.0,19922.0,190.0,247.0,17.0,2.0,75.0,2.0,31229.0,370.0,40.0,1460.0,8477.0,89.0,19246.0,,32341.0,865.0,29477.0,1999.0
2009,106196035,Los Angeles,1011 BALDWIN PARK BLVD.,BALDWIN PARK,91706,General Acute Care,Basic,0.0,200-299,,29394.0,34334.0,2.0,8833.0,8632.0,8492.0,7902.0,7949.0,7655.0,5636.0,4304.0,2704.0,1623.0,0.0,4762.0,2074.0,37044.0,84.0,6782.0,3756.0,9228.0,567.0,287.0,24.0,16.0,34.0,23.0,62271.0,347.0,26.0,5796.0,9353.0,105.0,42502.0,,63730.0,1067.0,53826.0,8837.0
2009,106196403,Los Angeles,9333 IMPERIAL HIGHWAY,DOWNEY,90242,General Acute Care,Unspecified,0.0,300-499,,8552.0,10993.0,1.0,2928.0,2472.0,2723.0,2572.0,2427.0,2269.0,1652.0,1208.0,726.0,569.0,0.0,1088.0,4006.0,10831.0,23.0,700.0,51.0,2847.0,243.0,122.0,17.0,7.0,49.0,4.0,18926.0,102.0,17.0,2429.0,2744.0,38.0,12854.0,,19546.0,150.0,16359.0,3037.0
2009,106201281,Madera,1250 EAST ALMOND AVENUE,MADERA,93637,General Acute Care,Basic,0.0,100-149,,17931.0,23583.0,0.0,7136.0,5676.0,7416.0,6316.0,5463.0,3769.0,2110.0,1177.0,928.0,1523.0,0.0,148.0,2017.0,27066.0,43.0,20.0,12.0,12208.0,377.0,927.0,64.0,24.0,1.0,16.0,39418.0,204.0,69.0,20074.0,4005.0,4848.0,6308.0,,41514.0,115.0,28922.0,12477.0
2009,106204019,Madera,9300 VALLEY CHILDRENS PLACE,MADERA,93638,General Acute Care,Basic,0.0,300-499,,33002.0,28245.0,0.0,36961.0,10778.0,140.0,79.0,51.0,21.0,6.0,1.0,,13210.0,0.0,1581.0,2194.0,38446.0,46.0,8003.0,1831.0,9146.0,141.0,31.0,2.0,,,,60673.0,,,43174.0,14.0,555.0,14624.0,,61247.0,7277.0,41661.0,12309.0
2009,106210992,Marin,99 MONTECILLO ROAD,SAN RAFAEL,94903,General Acute Care,Basic,0.0,100-149,,9604.0,11392.0,3.0,1481.0,2050.0,1951.0,2079.0,2718.0,3107.0,2853.0,2160.0,2415.0,185.0,0.0,853.0,924.0,2326.0,44.0,522.0,388.0,15942.0,77.0,98.0,13.0,15.0,15.0,4.0,20414.0,129.0,41.0,923.0,5821.0,120.0,12960.0,,20999.0,314.0,19723.0,962.0
2009,106211006,Marin,250 BON AIR ROAD,GREENBRAE,94904,General Acute Care,Basic,0.0,200-299,,13847.0,14948.0,0.0,3809.0,2756.0,3980.0,3697.0,4013.0,3658.0,2623.0,1527.0,1970.0,760.0,2.0,1269.0,1610.0,6177.0,25.0,530.0,605.0,18579.0,168.0,412.0,49.0,1.0,,,27992.0,124.0,24.0,7524.0,5173.0,1406.0,11505.0,,28795.0,1289.0,22470.0,5036.0
2009,106214034,Marin,180 ROLAND WAY,NOVATO,94945,General Acute Care,Basic,0.0,1-49,,6806.0,8002.0,0.0,1732.0,1833.0,1940.0,1746.0,2124.0,1900.0,1277.0,819.0,1228.0,209.0,0.0,301.0,828.0,3487.0,109.0,143.0,91.0,9849.0,257.0,37.0,27.0,3.0,1.0,,14369.0,56.0,2.0,3903.0,3050.0,893.0,5204.0,,14808.0,435.0,12555.0,1818.0
2009,106220733,Mariposa,"5189 HOSPITAL RD., PO BOX 216",MARIPOSA,95338,General Acute Care,Standby,0.0,1-49,,2018.0,2437.0,0.0,423.0,595.0,428.0,379.0,544.0,599.0,460.0,476.0,482.0,69.0,0.0,43.0,27.0,244.0,184.0,81.0,18.0,3858.0,382.0,60.0,3.0,,1.0,,3793.0,8.0,9.0,1265.0,1467.0,344.0,1379.0,,4455.0,146.0,4270.0,39.0
2009,106230949,Mendocino,1 MADRONE STREET,WILLITS,95490,General Acute Care,Standby,0.0,1-49,,4238.0,4866.0,0.0,1023.0,1142.0,1590.0,1124.0,1167.0,1078.0,766.0,525.0,523.0,166.0,0.0,18.0,71.0,685.0,491.0,59.0,57.0,7723.0,462.0,44.0,6.0,,5.0,1.0,8511.0,,13.0,3595.0,1814.0,352.0,2068.0,,9104.0,5.0,8816.0,283.0
2009,106231013,Mendocino,700 RIVER DRIVE,FORT BRAGG,95437,General Acute Care,Standby,0.0,1-49,,4266.0,4645.0,0.0,727.0,751.0,1343.0,1197.0,1159.0,1263.0,998.0,549.0,776.0,148.0,0.0,57.0,43.0,793.0,109.0,230.0,87.0,7592.0,218.0,103.0,11.0,1.0,10.0,,8432.0,28.0,39.0,3213.0,2582.0,346.0,1993.0,,8911.0,3468.0,5145.0,298.0
